id,rent_full
6392,2359.987724115221
6393,1835.4297883779197
6394,1874.318418092321
6395,1521.814841359895
6396,1649.0974713664762
6397,3155.173046504256
6398,2306.51112809848
6399,1999.2100169567016
6400,1535.764761010111
6401,1429.751058180246
6402,1039.0978047575975
6403,1754.3269950400816
6404,1611.116948121529
6405,1671.8734794839695
6406,1679.735707426328
6407,2667.787881792419
6408,2450.969027527776
6409,1912.652429846178
6410,1496.8212939967605
6411,2453.450518836187
6412,1919.9199581609544
6413,2433.642601884416
6414,1333.8803106774706
6415,1998.0037702262475
6416,785.4630168835306
6417,615.4122667890866
6418,2097.8727515593328
6419,1952.008177910622
6420,1673.718128756789
6421,1060.7598031576556
6422,1532.3723926188202
6423,2287.847003235647
6424,1879.2156417851563
6425,1301.5080428186184
6426,1286.5376122393898
6427,1528.011218881885
6428,1837.621628129081
6429,1331.4519538407237
6430,1368.076453437447
6431,1876.1689581936275
6432,1387.9167395088984
6433,1703.9091224682556
6434,1575.7326964723425
6435,1401.6782959648233
6436,1619.6620362748934
6437,1155.5462103065145
6438,1531.944859930387
6439,1533.296851354788
6440,2368.4077448081453
6441,1487.2294194323047
6442,966.4479142406356
6443,1704.064284561053
6444,2111.470410768859
6445,1828.1293998467625
6446,1451.6388144325585
6447,2216.6329649580534
6448,1649.7626917999494
6449,1247.581114112734
6450,2052.46098633078
6451,1627.03561877401
6452,1888.3495856218926
6453,2362.374362188753
6454,2584.676559849234
6455,731.0117897235438
6456,841.1457421384766
6457,721.6430743466965
6458,855.3186462201007
6459,1627.9756327035723
6460,954.538945585325
6461,1381.4702324426587
6462,1277.703272122453
6463,1235.8174331021808
6464,1635.5779729313533
6465,628.1031463251659
6466,1812.0972825009692
6467,1448.7895344517076
6468,1906.9146580385498
6469,2129.518221571737
6470,1417.3754419496647
6471,766.2732320982209
6472,1478.2006197019825
6473,1528.4379481562632
6474,1354.919786908826
6475,2213.915246937763
6476,2171.7177622852328
6477,1150.635513202663
6478,1537.4756658002377
6479,1389.8226807269573
6480,1299.576392971223
6481,2145.086311505302
6482,1800.610717906887
6483,2078.951191198495
6484,1260.8762960770505
6485,4845.288856405633
6486,1676.464776811367
6487,1731.1390070746677
6488,3252.414556730069
6489,1489.4386162757621
6490,1566.9946112424207
6491,1645.427151955744
6492,1941.1728471863833
6493,1638.1795865129357
6494,1494.6201074919406
6495,1170.089111635895
6496,1102.287910785794
6497,1650.6469121024256
6498,2714.6919262339047
6499,1048.2269751550846
6500,1061.4131404381183
6501,1355.0253703066007
6502,2445.9313413817467
6503,1618.8653997095523
6504,1237.7044944040192
6505,897.0223104404466
6506,1716.13260155437
6507,1495.2939265006119
6508,2185.014641315833
6509,565.3707162028547
6510,2133.053237984904
6511,852.2977609328703
6512,1584.2730112736347
6513,1478.1267330273702
6514,1489.414888699847
6515,1170.8741118056307
6516,2263.2644660825945
6517,2608.699014549297
6518,2178.773140273907
6519,800.6422590153983
6520,1843.7153102915292
6521,1251.7477417032094
6522,2163.6197193126723
6523,2164.6765513833757
6524,1981.045856768532
6525,1898.260087175629
6526,1904.2132728852885
6527,964.1659808441653
6528,1895.098987134774
6529,1063.3513656477537
6530,891.8356742398454
6531,1644.489876101248
6532,1730.396303017915
6533,2022.1721717809853
6534,1290.6946402206572
6535,1123.3944032681616
6536,2121.6999943920146
6537,1073.7566620512696
6538,881.3031097162167
6539,1417.6970585325319
6540,1680.4191077063826
6541,1427.802242607212
6542,1756.1671271668013
6543,1548.5280984429276
6544,1571.1471619303331
6545,2010.813480538206
6546,2684.493164793106
6547,1421.4090825267388
6548,2135.3416292383054
6549,1361.9181285035222
6550,1904.6359149825128
6551,1995.2055628768223
6552,2276.429163326586
6553,1209.6973070428296
6554,2539.3594287896685
6555,1160.4995334957878
6556,1174.4720547391366
6557,1618.4180706383938
6558,2808.3460250969224
6559,2116.7715781122465
6560,1365.8210007245293
6561,1740.4914590578708
6562,1177.6253473554832
6563,1610.67707680035
6564,1799.1441500813164
6565,2019.5505155246633
6566,1626.9673605387104
6567,1572.9686743956386
6568,1434.649227877868
6569,1815.0969871245732
6570,1754.834250914182
6571,2632.3841454360586
6572,1873.4712765122918
6573,1253.038344878388
6574,1083.371503756073
6575,1612.5354325186909
6576,1503.4863460433448
6577,2030.8052756223267
6578,1287.1151397242763
6579,1782.2185894387849
6580,1023.3389918097361
6581,643.9877497509991
6582,1319.8936209450817
6583,776.983392409602
6584,951.403162755753
6585,1720.4326008522974
6586,1505.1429097415296
6587,1153.2792343920794
6588,2144.6072861021007
6589,2224.3435004964012
6590,1529.6905181076982
6591,2408.4060511710754
6592,928.8657227140778
6593,1632.3044141218559
6594,1479.9811641583813
6595,1427.891853419899
6596,1352.424111695868
6597,1081.2211707187437
6598,1507.4032904490173
6599,1633.360174489731
6600,1559.9711422324367
6601,1788.0278865644257
6602,1657.6630127400326
6603,1140.2470890188954
6604,3146.4411527395737
6605,2727.2867192579797
6606,1200.5217098892606
6607,1241.0423087394063
6608,1741.4458354449646
6609,3298.610054987579
6610,1371.5534354402118
6611,2085.4171395469857
6612,1019.6689708021323
6613,2003.7186260988012
6614,1813.825237632717
6615,1120.0887036183265
6616,1418.0376119066002
6617,1274.7057100027953
6618,1654.6488130926027
6619,1409.3729763557308
6620,1955.7465371410992
6621,1563.248842685535
6622,1445.0522491635468
6623,1356.892897923697
6624,1588.4874582559935
6625,1484.9188278753822
6626,1752.4713781918242
6627,2519.498036265039
6628,2233.7647487732374
6629,1311.1972064668369
6630,2719.9670201670738
6631,1141.134566807668
6632,1640.0475009799713
6633,1627.7919891684403
6634,3137.9937915177147
6635,1373.2980254594397
6636,2279.1675036498805
6637,1573.679424602976
6638,1257.9946763680762
6639,1508.5559373035564
6640,1195.1312239784581
6641,685.9258331610577
6642,1418.235707121378
6643,1178.237988562645
6644,1054.6290573404829
6645,1713.9698938958588
6646,850.0596921207232
6647,1342.5387897385197
6648,1704.006321643026
6649,2482.8904455854085
6650,2162.585991387327
6651,3177.543723849058
6652,997.6429287596775
6653,2837.5249488634786
6654,1328.1381760085264
6655,1165.0739874788603
6656,1581.3891804272826
6657,1726.3436213043562
6658,3202.1722472284155
6659,1592.31303398026
6660,1641.3918683224226
6661,1328.64572282952
6662,1727.1697253211412
6663,1757.886883922825
6664,1528.7686087929424
6665,1061.145116189137
6666,917.3182327503629
6667,2452.8020059689447
6668,2589.3398748992227
6669,1887.7896585601045
6670,1003.3384488524887
6671,4271.506157271038
6672,1628.836293845195
6673,1242.1080217495035
6674,1874.319773659313
6675,1081.8872547755725
6676,1172.9443569917214
6677,1557.7996982476564
6678,2579.459225309149
6679,1481.0554461508343
6680,1363.8051752168935
6681,1687.9299835751328
6682,2015.5179915262324
6683,1565.279465873562
6684,1621.4820167031337
6685,1921.1259223727345
6686,802.6199706359657
6687,1532.4280894596307
6688,1212.773533163713
6689,1899.0828234203059
6690,1698.2990377828364
6691,1176.5544940508828
6692,2502.449102556197
6693,2336.648074629024
6694,1274.313031375734
6695,1491.3848537104213
6696,1397.5285588191962
6697,1990.7830641121238
6698,1209.2038237716508
6699,1973.172973604962
6700,1044.4609029410765
6701,1505.541309868012
6702,955.585424427554
6703,1048.6747090541364
6704,1001.2146168422261
6705,2709.8926408728034
6706,1980.2409559140676
6707,1189.195343006664
6708,1433.6725396359825
6709,1770.6332881693952
6710,1440.821377360234
6711,5391.823214881351
6712,1455.7967290342797
6713,2005.5994800510668
6714,968.3635202412486
6715,1380.0086710769208
6716,1097.4767463900678
6717,1555.780314945928
6718,2938.7937524227414
6719,1637.5646474608136
6720,1176.9908188813959
6721,1082.0894323600594
6722,1590.6554858831098
6723,3088.772308212084
6724,1161.661446982582
6725,1174.8991376270535
6726,2064.4496718751066
6727,999.3484644632684
6728,1402.002126895729
6729,1937.787710835038
6730,1253.9985970095988
6731,752.5397046459741
6732,3642.9954987538713
6733,592.8192361766475
6734,1435.7835365071212
6735,1555.004626572477
6736,1067.9356556213459
6737,1995.770433235403
6738,1724.933858211958
6739,1551.1894951457539
6740,1157.8444229037543
6741,1910.0505038506437
6742,1063.2689086659277
6743,968.2457751022315
6744,1309.081423188786
6745,1545.1265232354513
6746,3028.6549695209187
6747,1300.8729276450072
6748,1420.218578457688
6749,980.4947367107497
6750,1229.5734137742331
6751,1482.6076373191015
6752,1071.5528717649238
6753,1728.5387104715678
6754,1072.4416833513721
6755,1274.1699166633346
6756,2475.338882458094
6757,1970.309292973487
6758,1947.3213413037772
6759,1254.8171295905245
6760,1476.5971820510551
6761,1342.1862702128758
6762,1084.298291180035
6763,2363.051093792512
6764,2789.428659326604
6765,1668.6446456200506
6766,2040.560928794768
6767,1574.935929261999
6768,617.7232178698656
6769,1405.7225099469472
6770,982.5396727081923
6771,2262.480806539362
6772,1353.9730423728354
6773,760.0209042770243
6774,2074.1975217591585
6775,2638.5188987919337
6776,2156.38314437013
6777,1340.5136340521742
6778,1917.3089905868842
6779,1370.5387332112357
6780,713.0549371095798
6781,1734.2039837394861
6782,1002.2308109623282
6783,2280.8701022367354
6784,2108.0096615323387
6785,2060.9939619633956
6786,1048.285430318718
6787,1339.2487309090016
6788,1831.161348925969
6789,994.0243938611394
6790,1628.73810791153
6791,1647.662782113652
6792,1236.3627386879302
6793,1526.8465734969238
6794,1448.0693445893673
6795,4181.6990877491235
6796,2602.946487730058
6797,1249.7762887696174
6798,1426.4007633238461
6799,1417.2398930673282
6800,1072.9605426370117
6801,2255.1692799866987
6802,1850.670444905684
6803,1449.6354688668796
6804,1957.065272078768
6805,1659.0950804947765
6806,1757.0777450304226
6807,1285.500648958268
6808,1341.4684980760114
6809,1185.7291149289438
6810,2238.5030227506563
6811,3170.434542787319
6812,2183.184501271104
6813,2564.0970576138648
6814,1395.8157147772383
6815,2337.8488780034063
6816,1913.4845249105367
6817,1415.3999986551692
6818,1454.916584703986
6819,1727.9625685142257
6820,1950.4001691229248
6821,1708.8442463340361
6822,2071.31222433945
6823,1407.3756148477191
6824,1564.18456700851
6825,1785.5877213700667
6826,1353.7092532805398
6827,997.1827768266678
6828,1071.975735157854
6829,1558.9011371267045
6830,1728.4859460523828
6831,1577.5232967441943
6832,1372.601697163894
6833,1828.795137029037
6834,1923.4334049464346
6835,1526.458707286226
6836,1298.3492779423925
6837,1041.6918491333154
6838,1502.191262504453
6839,1046.1212220884813
6840,1104.0020684692322
6841,1402.214063446274
6842,1272.2955251285173
6843,903.4395916273824
6844,2087.379301345196
6845,1740.7463864637127
6846,3935.002713204081
6847,1033.380189677866
6848,1747.034843290925
6849,1900.3443081163607
6850,1190.97437639597
6851,2449.6094767476748
6852,1527.7622852503564
6853,1293.6834195625643
6854,1517.8979760529928
6855,1374.4110034419411
6856,2742.1847280664156
6857,3276.511294550885
6858,1524.5763111499057
6859,1882.3882514616741
6860,2175.486482651131
6861,1353.0507378439984
6862,1316.32001712195
6863,3981.8823043482257
6864,1865.9756583074247
6865,1542.9209281568444
6866,2336.0931906070346
6867,2394.870162043477
6868,2063.7821353789273
6869,1122.818426712527
6870,1927.7511475227564
6871,1427.551443717174
6872,3301.1121288971676
6873,2945.10832299736
6874,1226.2972759468455
6875,1681.3201374873377
6876,1107.3921009843446
6877,1802.5256582491809
6878,1741.8187791036082
6879,1390.1752570577635
6880,2340.3101340520443
6881,2147.4062087132356
6882,1279.1233914381844
6883,1412.149114127953
6884,1279.6175929615556
6885,1475.3684618199056
6886,1396.093219443056
6887,1574.907923442376
6888,1610.0454017709003
6889,2095.159523576445
6890,2417.9429749146725
6891,1080.6726564316637
6892,2099.4741689271227
6893,1726.4034588279176
6894,1566.128498295098
6895,1681.8747641585885
6896,1338.9202650499676
6897,1341.6696139301648
6898,1778.9160593745357
6899,1370.2346368603864
6900,925.3985559040599
6901,879.6745709932271
6902,1908.1242380358556
6903,4989.251027200264
6904,1348.4895597399207
6905,999.0063241460211
6906,2025.2814366200178
6907,1586.2513672223236
6908,1853.105488554797
6909,1816.5483675677697
6910,1377.5185749607022
6911,1691.1047425535064
6912,1491.9549114507133
6913,1431.5045662771863
6914,1180.1108216980167
6915,2283.9321782820793
6916,1994.2566134539572
6917,2005.1979229737105
6918,787.8948653295337
6919,1460.466516428787
6920,593.663642898036
6921,1388.9613466062249
6922,2108.4544056355494
6923,1427.7856323265298
6924,1386.6970215841545
6925,1782.5231515696125
6926,744.2569811068205
6927,766.707446166333
6928,2418.689035100682
6929,1632.6080658655003
6930,1940.187985570656
6931,2199.9406064984864
6932,1603.7599212192326
6933,1663.02216095373
6934,1877.963004812745
6935,1423.7517375651212
6936,1841.4903849693699
6937,1567.2198942101043
6938,850.0410391561774
6939,1808.4951604707712
6940,1028.9957374987293
6941,1311.7237760586806
6942,1302.4177217727965
6943,955.5976595827542
6944,1876.3771970790237
6945,1421.6257634624433
6946,2977.5699768201907
6947,2066.5011448780065
6948,1311.2245075964063
6949,2916.5789577900796
6950,2943.9664656114533
6951,1242.572149973351
6952,904.5006304718787
6953,2136.8369681941012
6954,1619.869824264296
6955,1580.5886636975786
6956,1692.5292117421466
6957,1035.3183132152033
6958,1789.4526173321738
6959,1419.8459461759564
6960,1816.1463492562625
6961,790.9113199088008
6962,1267.142578115429
6963,2192.6673249636224
6964,1537.5795893191546
6965,2208.305857146784
6966,1264.248534478095
6967,1464.7778766807814
6968,2267.978314070488
6969,3966.8476130968534
6970,2069.2202731302227
6971,1308.2053894850353
6972,1461.229919508202
6973,1197.8150714469086
6974,1689.4824486369796
6975,2239.404473316959
6976,1975.9337684136729
6977,1447.011911759613
6978,3297.6396831529587
6979,1713.8622957810023
6980,2013.9745995956362
6981,1448.4253862402663
6982,1605.0184406818778
6983,1895.5738279053278
6984,1362.8619702112899
6985,1479.1201920411656
6986,1997.6187454145654
6987,1494.4469720504082
6988,807.9077896567752
6989,1488.3557811658927
6990,2269.554038514867
6991,1969.7685587793646
6992,1435.4144990714515
6993,1101.9079235973886
6994,798.508607835682
6995,2288.2479696427995
6996,1936.1840363764593
6997,2039.4645205192485
6998,3907.486664680126
6999,795.9346520112434
7000,1659.0866639872263
7001,1723.5893145468574
7002,2457.8466849071115
7003,2118.952526645711
7004,1091.1963884001532
7005,1394.879203200996
7006,3076.2589252502003
7007,1764.5038311485725
7008,682.0921289759896
7009,2739.1664584639793
7010,1772.0145913089602
7011,1982.0758908949485
7012,1773.8947011342655
7013,1063.3658024372378
7014,2286.0441649653967
7015,1194.203036137991
7016,1136.4911644427655
7017,1658.4953654348421
7018,1121.6107375191473
7019,851.4797296127318
7020,1795.4213973494261
7021,1756.318118447324
7022,1844.0612079355526
7023,1893.7191772249828
7024,1900.7378510360938
7025,1273.9620535089032
7026,1001.7036080974722
7027,1687.8256248533642
7028,1959.8313256282713
7029,2082.8680787821277
7030,2057.4985631151694
7031,1291.328431195929
7032,803.9769825074143
7033,1803.2574873334304
7034,2081.641800744544
7035,1294.8968162967074
7036,1804.0473519462698
7037,1236.2882343034705
7038,979.3504573945904
7039,1821.7338450426334
7040,1321.4795538708975
7041,1294.805463739648
7042,920.8656504868978
7043,1382.1284293765461
7044,2022.7405553933963
7045,1811.198286585251
7046,1705.738802016127
7047,1164.4274870925099
7048,1523.8937280667617
7049,801.3857409486255
7050,1006.6562434456896
7051,1356.7196324526674
7052,1042.4609020871023
7053,1785.5640809743122
7054,1950.9367066121492
7055,820.6221735230041
7056,1619.539131380153
7057,3866.685258467924
7058,2184.936038947228
7059,1667.8367663977112
7060,2283.574222362558
7061,2253.3804472971437
7062,1607.7889697444082
7063,2154.247405092676
7064,2003.6806360631795
7065,2361.20455520944
7066,1071.7268722110218
7067,1779.457538121295
7068,1128.5533919130696
7069,1561.0286561638457
7070,3718.919106788156
7071,673.982395908012
7072,1682.8922001984686
7073,1152.625112126574
7074,1725.1303236638134
7075,1100.50836503473
7076,3213.025243968543
7077,2254.4028376783003
7078,1981.377964362396
7079,1169.6816382181173
7080,899.4006699862299
7081,1666.3649976718877
7082,1747.7387043606443
7083,1800.5184353167795
7084,2246.3098384375767
7085,2033.9693255194663
7086,2290.472194260189
7087,1463.4620674055784
7088,1770.8496927275955
7089,1144.437468042807
7090,1549.8470794213417
7091,1164.7358648794657
7092,1912.9049902625463
7093,2147.8221546953905
7094,2133.676925820089
7095,1589.4212588725595
7096,1800.0175379127797
7097,3815.734240926615
7098,1401.0312341908798
