id,rent_full
4393,1889.23924244292
4394,1516.419932117644
4395,1131.728566339806
4396,1255.6872396144752
4397,1289.26410784236
4398,1721.5609274442643
4399,1638.8998383903577
4400,2024.2989309278062
4401,1459.445340369436
4402,1279.2289435064092
4403,1410.028179619686
4404,1802.3400320841376
4405,1454.8775521008536
4406,1677.8891204209517
4407,1953.4531956239991
4408,893.2290056858888
4409,1254.1298937056893
4410,933.9066438060581
4411,1611.377828070852
4412,1975.2161122619648
4413,1330.7240214610797
4414,1691.92335157493
4415,1543.3425076327296
4416,1625.8668969643265
4417,1231.4031936099154
4418,1245.7036717091348
4419,1170.1461226999877
4420,1746.0837385486348
4421,1481.2767345006741
4422,1419.3056802327724
4423,1304.9589369814119
4424,2097.2293234784725
4425,1726.6594738275296
4426,2766.813078068533
4427,1759.8964744447296
4428,2259.6917061133227
4429,1802.4751652369066
4430,1616.4428126375083
4431,2032.5537220959718
4432,1637.7227919044637
4433,1599.250325083577
4434,3469.52131681672
4435,1913.6586009512598
4436,1784.2311463384276
4437,1599.988491228158
4438,1077.511598321831
4439,891.831760221971
4440,1225.2810291980823
4441,1122.021162884556
4442,2109.6111873243367
4443,2084.1108200890617
4444,1307.0155615393298
4445,1718.254731699874
4446,2113.1440816943823
4447,1724.9912156798257
4448,1106.2823186033645
4449,1798.017310077257
4450,1710.9244072048625
4451,1513.256352710713
4452,2159.164657462254
4453,2354.6266436206115
4454,2402.6749858347243
4455,1473.5871943836614
4456,2153.306424672825
4457,2471.3407740065413
4458,1360.9253851177787
4459,1582.6908333391043
4460,1444.794661280705
4461,1701.1725748426657
4462,1339.3905521527254
4463,1034.9749638925073
4464,1483.1720797672626
4465,1997.2583455769893
4466,2444.289169000216
4467,1461.6269311448343
4468,2442.718143081061
4469,2077.101210564272
4470,1949.1452778787132
4471,3586.0408255198713
4472,1256.8292009006273
4473,853.1179919434359
4474,1545.9863910639165
4475,1246.6082677067773
4476,1501.0858611625142
4477,1817.428096341732
4478,1506.7980248977299
4479,1552.8213640698623
4480,2084.8841253943297
4481,2134.3951005092285
4482,844.500173564867
4483,1682.9499304657245
4484,1762.7722090171728
4485,1732.393495302221
4486,1923.6794285725382
4487,1910.492838882547
4488,1871.051013977974
4489,1878.72828232503
4490,4019.7207863947724
4491,1873.2098874525711
4492,1305.7718233909684
4493,1887.6311882282014
4494,1123.2863131069164
4495,1569.3849496411017
4496,2078.161171067739
4497,1696.7066791957802
4498,2111.6915842705503
4499,1662.4788626048874
4500,1259.3826769187508
4501,1164.5140998697098
4502,1574.1276241558214
4503,1286.5822984434326
4504,1591.9631075259933
4505,1796.095424037942
4506,1897.3362514042062
4507,1750.462149522483
4508,1204.230725244959
4509,1870.1409077734493
4510,2360.8292578718124
4511,1631.026360490821
4512,1548.3694251542756
4513,1395.5631758861286
4514,1235.3017751194316
4515,1977.1933104983868
4516,1620.4442512259745
4517,1443.2890710598974
4518,940.6180289760752
4519,1992.9730719619513
4520,1318.9404878849643
4521,3068.8821074153857
4522,1631.1358175028615
4523,1551.3241725000898
4524,1987.832015638041
4525,2312.236054247455
4526,2373.745845638158
4527,1023.9866358302033
4528,1495.9366354405297
4529,1667.8560947053397
4530,1599.3909857203678
4531,1061.8058391636323
4532,980.4593077328227
4533,739.4950050902709
4534,1520.5206993531378
4535,1620.2242997427325
4536,2208.4312091028855
4537,2027.9647448825478
4538,1206.5628292530755
4539,1250.4951711537008
4540,1648.6404033311244
4541,1977.8644195995992
4542,2332.995942351775
4543,1066.3060730386082
4544,1475.707517949523
4545,805.6462924706169
4546,1227.5176816080093
4547,1542.9707074723976
4548,1800.173065741886
4549,1695.4101303926093
4550,1238.6392551314918
4551,1663.6703491008568
4552,2056.985817203015
4553,1856.1591272000207
4554,1961.0138682577099
4555,1771.4637679668422
4556,1659.8073524060562
4557,3124.593090204714
4558,1377.4126534861762
4559,1473.1540344169186
4560,1390.8363849162986
4561,1390.2731315950286
4562,1336.015718556225
4563,1797.0920352929768
4564,2126.926932336221
4565,1244.3887036674073
4566,1183.5075837784157
4567,2211.080710375955
4568,1558.956798087233
4569,2281.7923534945057
4570,2544.7650508541265
4571,1581.064899350072
4572,2255.5711509590346
4573,1476.1107389945491
4574,3075.711011253132
4575,1516.7352245671034
4576,1219.4382028323312
4577,1662.0369308563543
4578,1529.767564678756
4579,1893.0571798501257
4580,1475.9682678824242
4581,1232.8768882460283
4582,650.7642305601062
4583,2109.8244056821
4584,1381.0093672097655
4585,1670.5981586007115
4586,1676.8527662307004
4587,1693.4142404204185
4588,1243.4318006477185
4589,1174.382077739878
4590,1296.4365998195192
4591,2396.2507025210834
4592,3498.064695199934
4593,1823.516955664601
4594,2190.2083932848036
4595,1506.1168105343654
4596,1996.1472623082996
4597,1455.6559110796632
4598,1271.5225695546412
4599,2418.366042446517
4600,1660.5826579913764
4601,1368.5160020657834
4602,1211.9343149643028
4603,1285.4686941641498
4604,1627.8237687844571
4605,1263.858301055152
4606,1692.2507053232184
4607,1064.501269350599
4608,1650.2377274601702
4609,2251.327609677806
4610,1437.0044585683213
4611,1343.2868433546319
4612,1658.5081947378421
4613,915.3858104887556
4614,1326.5658536921492
4615,1228.046673674322
4616,1579.5010103651503
4617,1866.3952756284134
4618,2169.980636930436
4619,1669.7353158276771
4620,1416.9403181527948
4621,1432.1604890431095
4622,1306.583433545183
4623,1690.1388417797605
4624,2302.2515489582147
4625,911.2834767149344
4626,745.4412125870883
4627,1168.6563111891758
4628,1918.6458590508284
4629,2105.4731060651025
4630,1799.4492187276587
4631,1748.2765709801772
4632,1096.0096631750614
4633,1749.5073690957502
4634,1792.385576072114
4635,2812.8353270271164
4636,1475.4200253468055
4637,1885.8084643283703
4638,1395.5149393316372
4639,1760.961675380323
4640,2208.2220350194743
4641,1835.0409984106707
4642,1707.3011878065959
4643,2620.350052933189
4644,1558.5091494203762
4645,1282.716894665446
4646,1989.0351754436044
4647,1881.4073549196237
4648,1121.020360101757
4649,1510.4172068865535
4650,1415.1008276498512
4651,1372.1117129413233
4652,1761.7534089367134
4653,765.8458425135647
4654,2003.1934708059728
4655,1647.252026451601
4656,1571.1847302982935
4657,1728.804364659003
4658,1604.7108224112624
4659,2004.464521710058
4660,1495.3978651657437
4661,1539.2422718891587
4662,1973.819854016206
4663,1383.627243446268
4664,851.8461234857434
4665,2921.674337604566
4666,1753.8003523567602
4667,1907.1154759706055
4668,3263.362435521522
4669,1385.88266135265
4670,1342.9456329711752
4671,1033.209991432945
4672,1223.0841467489286
4673,1612.1941977536515
4674,3545.1518796101136
4675,1980.362103905575
4676,1647.4259601723131
4677,1054.4996576805895
4678,1187.3756076963618
4679,1631.5671711075083
4680,1596.1906219512398
4681,1702.3308840527382
4682,661.0574141715291
4683,4267.429929942472
4684,1617.469088594276
4685,1894.6981120883736
4686,1681.4330653957104
4687,1292.163562781464
4688,1890.369052733214
4689,1097.2355887719966
4690,1475.7591311658828
4691,3390.65645017923
4692,1308.3364842788935
4693,1996.245836334347
4694,2856.9164662713683
4695,1216.2972229845452
4696,1626.6766722224336
4697,1574.772768622607
4698,2116.308269918612
4699,1006.9623082132927
4700,1458.083855268972
4701,1330.1617795287211
4702,1937.6166125808668
4703,1747.937646231021
4704,1877.4359503738108
4705,1463.2545453682521
4706,1597.262005547495
4707,1275.1358733230677
4708,577.4158889948005
4709,1858.8765557624042
4710,1313.7119371062602
4711,1164.9486145716423
4712,714.7124312574364
4713,1464.7841908748694
4714,2011.0556387325287
4715,2040.8788432814767
4716,1256.6245605458055
4717,1807.7543919406473
4718,767.3363300454537
4719,1569.2137171834322
4720,2072.21742717807
4721,1094.2373858047708
4722,1136.4475071698735
4723,1529.419525968608
4724,1540.8724889158789
4725,2215.4491200435045
4726,1499.6197998209936
4727,1581.7963859135778
4728,1846.0854183025422
4729,1353.290389941203
4730,1582.3460005968134
4731,3163.1772704555297
4732,2163.7054985101827
4733,1045.9414219680157
4734,4392.290976692373
4735,903.4444275303464
4736,1293.9282941085287
4737,1769.7825164775468
4738,1168.756999929312
4739,1995.7322066428337
4740,2672.2666066154984
4741,2579.6743164910317
4742,1400.0878629203607
4743,1301.5933863974767
4744,1336.6037983740114
4745,1060.7437052728608
4746,797.2266215305277
4747,2093.7197642727856
4748,1350.738996235929
4749,2277.9323530223323
4750,1255.0264666985822
4751,2634.932910113897
4752,1710.691434452646
4753,1917.924574130063
4754,1263.2800025803697
4755,1330.8176614962229
4756,1517.597968868038
4757,1662.6311383612097
4758,1328.6270502610987
4759,1735.3779881843186
4760,3982.9254330199187
4761,2207.2581411942388
4762,1679.137550901744
4763,1426.33078707273
4764,1586.6488812276116
4765,1471.209779495302
4766,2884.923720465419
4767,1766.3160188880909
4768,2341.2375756916704
4769,1579.5819164576988
4770,1354.4854594072744
4771,1358.1958777249254
4772,3117.239474250949
4773,1799.625463819808
4774,2555.459045260411
4775,2400.509872935605
4776,2473.2786680267895
4777,1583.8021573339286
4778,3898.2735505227433
4779,1274.3112246187518
4780,882.0883492815535
4781,1373.7971068052093
4782,2310.8299773844783
4783,2688.565925886692
4784,1589.720129730212
4785,1247.742510613094
4786,951.1106881647037
4787,2151.7797888108908
4788,1691.9847902798085
4789,815.2524385870503
4790,2783.4180559620704
4791,1091.5761571686257
4792,1438.803009424514
4793,1422.8714574813844
4794,784.9145164000535
4795,1132.4332903034206
4796,1847.3287070244173
4797,1321.0481927489661
4798,1749.5923204849869
4799,740.6136237702231
4800,1535.428326513968
4801,732.5950292620523
4802,2047.5909586704868
4803,3049.081270470748
4804,1274.3774851601654
4805,1529.6486754667665
4806,1508.8076917613082
4807,1713.4152206762967
4808,1273.1540178704836
4809,3202.3763348557045
4810,1339.7311421871395
4811,2065.1314584386882
4812,993.2094482199686
4813,1317.4733685681058
4814,719.880030134305
4815,1224.5487634040605
4816,1736.095283418008
4817,2361.0194778648006
4818,1901.5960178473292
4819,1217.3254816734916
4820,759.2360075578187
4821,1694.0066415414158
4822,1206.480913279248
4823,1388.84405548597
4824,1242.2780745385485
4825,1388.4759214586993
4826,1483.762560683769
4827,1448.6280731385943
4828,677.1317708521877
4829,1892.0114012487015
4830,1203.875859646834
4831,1324.8759373361431
4832,1492.2889793897634
4833,2215.208213739494
4834,1748.9314917798433
4835,795.4548335526345
4836,2449.5527082301774
4837,1735.4524412108346
4838,1512.8906483602827
4839,1968.7322973213904
4840,902.625845639802
4841,1361.5941916829279
4842,2230.5972245708535
4843,4333.751135263634
4844,2517.909707172175
4845,1955.8967636683358
4846,2165.4092055387987
4847,2066.040013012326
4848,1222.6047940059248
4849,1653.826018830348
4850,3468.656937696364
4851,2227.116769650168
4852,1303.8649906056573
4853,1200.2706567719597
4854,1403.3683842686162
4855,1525.257396273022
4856,1454.682224807662
4857,3677.778972991672
4858,1729.3417056326732
4859,1700.4230806046326
4860,1975.767346564974
4861,1298.6706349710346
4862,1468.0324010387085
4863,1371.3623910038452
4864,2080.9932246277854
4865,2040.2207652905645
4866,2248.4570550264793
4867,1982.722417128912
4868,1378.0827974085148
4869,1639.6899006785939
4870,1420.893912505488
4871,2051.1457974569903
4872,1063.7205145863331
4873,1513.1890010862705
4874,860.4553215525069
4875,1643.5655048017857
4876,1569.7394887778983
4877,1442.595784777091
4878,689.2273472350713
4879,2204.733725256493
4880,1100.3459853041425
4881,923.1213851057853
4882,1685.5438287067495
4883,2515.778708235518
4884,1808.38561737412
4885,950.5779023493268
4886,1142.7203966883985
4887,799.9130677561826
4888,2042.0706731498265
4889,4672.351473253285
4890,1627.3474632623634
4891,1935.4651686480029
4892,941.1721834204441
4893,2014.415907376912
4894,1026.8171034732616
4895,2378.054452788996
4896,1558.8918201348208
4897,864.5306856741998
4898,1877.7561799797822
4899,1034.9843915853928
4900,1425.4497480104237
4901,1344.0896521348486
4902,2009.8643422263274
4903,2711.706784855819
4904,1941.1436725572264
4905,661.5485248786258
4906,1573.6660807107548
4907,3331.06989529467
4908,2096.8901873181567
4909,1705.805471320903
4910,1269.6165607306068
4911,1220.9421660908092
4912,1444.3486454050728
4913,1311.26411004053
4914,1559.6406034293568
4915,2424.3374400279704
4916,1196.0341815540214
4917,2220.897452274401
4918,1391.8192271332232
4919,1066.0542366374013
4920,2959.438373461891
4921,1994.4388585862662
4922,1482.0191730550273
4923,1178.0449651532977
4924,2108.4441045352137
4925,2486.9000660266206
4926,2637.6904974591907
4927,1434.5189421425878
4928,1194.0164263610916
4929,2025.81560651331
4930,2542.666875274312
4931,1438.5409085745916
4932,1249.990185760257
4933,1267.0065547284682
4934,1221.278352550619
4935,1649.8999685652473
4936,1717.473551662314
4937,1938.8304385273268
4938,1294.8763233109064
4939,1567.4284012345777
4940,1676.0536730914494
4941,1617.6305188742438
4942,1382.2811059850842
4943,1280.2642614624929
4944,3021.9993458235535
4945,2180.8161257170623
4946,1671.4972234376169
4947,1570.575218194698
4948,1112.0611867468763
4949,2440.3140347898584
4950,1520.4818614032724
4951,1654.0242890593079
4952,1710.9244072048625
4953,1579.2830000049905
4954,1540.5665024029754
4955,3217.3445800671125
4956,873.8093178319672
4957,861.736097557561
4958,1415.026921510074
4959,1623.592323882588
4960,1862.1643436070437
4961,1843.1931378816996
4962,1000.3510717869185
4963,1674.8288888393383
4964,2855.7828182801736
4965,2403.598248637049
4966,2081.240220289174
4967,2950.557332063346
4968,2169.504631818109
4969,1679.5778271117222
4970,1879.47873080844
4971,1973.0238637488976
4972,2243.3559780747573
4973,1878.1884979230708
4974,1900.6841893893995
4975,1243.9009770013627
4976,1564.236065773564
4977,2391.331486186174
4978,1375.1172027903888
4979,1833.3181589933
4980,1427.8822223156462
4981,1097.1807208448497
4982,2068.502619629527
4983,2095.4364579197254
4984,803.6009431696931
4985,2268.2960300400964
4986,1681.3706298796276
4987,1726.6967130368
4988,1503.6020875368283
4989,1544.3996620010075
4990,797.3543430345103
4991,915.4695962843249
4992,1607.0937451453763
4993,2068.751880637209
4994,2326.6439259773697
4995,1513.639247840855
4996,2604.3635662887264
4997,881.3257224652986
4998,1304.4878912018464
4999,2180.54807814455
5000,1584.8376764220652
5001,914.5138459601983
5002,1660.9016809237173
5003,1515.7751877845906
5004,764.8940193173922
5005,2063.070009761572
5006,1348.4340490554982
5007,1215.7514904435977
5008,1282.870582250158
5009,2205.5845703681316
5010,1494.7429029418954
5011,3119.638861600758
5012,2139.631280764719
5013,1235.838383094444
5014,600.76662748567
5015,1740.6328391076934
5016,1327.3824115555483
5017,3020.790234629241
5018,2617.5113808057163
5019,2069.8056143557965
5020,1277.5677561967557
5021,1186.433590150501
5022,1671.6225378387112
5023,1465.526727326975
5024,1483.31466818948
5025,1364.9142842394747
5026,2284.488514418317
5027,1670.668110422013
5028,1159.0223622436883
5029,1519.6397237407211
5030,2748.6085333642454
5031,1837.1150890768408
5032,1588.4291726474878
5033,1626.6093714524345
5034,3417.4627143495914
5035,2928.2805929168658
5036,1791.9572652035297
5037,1661.4917451768974
5038,1645.7334419606582
5039,3558.4033250734497
5040,1301.438997595052
5041,2731.322325299922
5042,1862.1917507037513
5043,1704.0540080154537
5044,1884.537296382327
5045,2047.1523079629274
5046,1371.8648315899104
5047,1987.3824887968806
5048,3424.029053074006
5049,3189.998579981558
5050,1670.7393490143697
5051,866.4538956781784
5052,1339.1883115553646
5053,2539.3762500698367
5054,1806.7884246576702
5055,1577.349500712004
5056,2543.6431641862805
5057,2062.1087465832866
5058,1291.3521375692349
5059,2886.4961893253817
5060,855.3774371404243
5061,1524.3270596461036
5062,1867.497049639403
5063,1790.7219468829594
5064,1353.865219212697
5065,1670.7079874989556
5066,1587.5018938934336
5067,1316.3056865962405
5068,2272.255693555074
5069,1013.2661003350356
5070,2027.0527033700855
5071,2026.8245881598455
5072,2290.294406263168
5073,831.6401599710845
5074,1367.8069616711139
5075,1896.3503875116076
5076,1455.6232248242281
5077,1558.5968236174483
5078,1327.0390460833657
5079,1582.3031414098543
5080,1677.9944920939656
5081,2408.329850336004
5082,1138.6880511849147
5083,2687.349652310475
5084,1944.9313434715748
5085,1960.5829989302965
5086,1911.7965855807834
5087,2182.2052373601223
5088,1824.2472802301554
5089,1720.0589138226449
5090,1379.9313359692603
5091,1920.1964933623326
5092,1150.9890648355947
5093,1560.3876434028755
5094,1211.2878732704226
5095,1075.8877452621648
5096,1235.9349890292328
